subject_session,ageGroup,age,gender,musicAllYears,musicFormal,cog_wm_omissions,cog_wm_rt,cog_flex_totalperf,cog_gonogo_errors,cog_gonogo_rt,wasiMatrixT,wasiVocabT,wasiFSIQ2,BAT_all_dprime,BAT_fast_dprime,BAT_med_dprime,BAT_slow_dprime,BAT_all_hits,BAT_fast_hits,BAT_med_hits,BAT_slow_hits,BAT_all_fa,BAT_fast_fa,BAT_med_fa,BAT_slow_fa,DurDisc_threshold,Anisochrony_tones_threshold,Anisochrony_music_threshold,Unpaced_spontaneous_right_CV_iti,Unpaced_spontaneous_final_right_CV_iti,Unpaced_fast_CV_iti,Unpaced_slow_CV_iti,Unpaced_spontaneous_right_mean_iti,Unpaced_spontaneous_final_right_mean_iti,Unpaced_fast_mean_iti,Unpaced_slow_mean_iti,Paced_metro_450_mean_CV_iti,Paced_metro_450_vecDirPct,Paced_metro_450_mean_vector_direction,Paced_metro_450_vecLenLogit,Paced_metro_600_mean_CV_iti,Paced_metro_600_vecDirPct,Paced_metro_600_mean_vector_direction,Paced_metro_600_vecLenLogit,Paced_metro_750_mean_CV_iti,Paced_metro_750_vecDirPct,Paced_metro_750_mean_vector_direction,Paced_metro_750_vecLenLogit,Paced_music_badine_mean_CV_iti,Paced_music_badine_vecDirPct,Paced_music_badine_mean_vector_direction,Paced_music_badine_vecLenLogit,Paced_music_ross_mean_CV_iti,Paced_music_ross_vecDirPct,Paced_music_ross_mean_vector_direction,Paced_music_ross_vecLenLogit,Adaptive_adaptation_index_acceleration,Adaptive_adaptation_index_deceleration,Adaptive_iso_600_CV_iti,Adaptive_minus_30_dprime2,Adaptive_minus_75_dprime2,Adaptive_plus_30_dprime2,Adaptive_plus_75_dprime2,SyncCont_metro_450_mean_CV_iti,SyncCont_metro_600_mean_CV_iti,SyncCont_metro_750_mean_CV_iti,SyncCont_metro_450_mean_mean_iti,SyncCont_metro_600_mean_mean_iti,SyncCont_metro_750_mean_mean_iti
10,A24_PRE,Age_22_29,-0.7755395626251939,-0.6982120021884469,0.336638988755281,1.9803335674083127,0.15597840518656483,0.08146646291552438,-0.06005144503848681,0.4720553240846895,0.7871656746758282,1.4295213988116626,1.1140347822851313,1.4612899581342222,1.557288597670866,1.4965704906893393,1.1707195734018794,0.9583532748744945,0.9986579115116346,0.9927616083870725,0.9222736267828978,0.7425303706592417,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,-1.092114921721292,-0.7576757124598313,-0.5288682518068534,-0.8324590511780279,-1.1012942575518014,0.11761836404548735,-0.3600427749789562,0.10660309639093873,0.894506388821312,0.44391102404419136,0.039936168461732195,-0.2840877924957107,0.6227579937053643,0.6190039883980236,1.0699938726479694,-1.0596362038024267,0.5095278721974063,0.5062642833557999,0.8517387618824933,-0.8159272097643715,0.9844758074942097,0.9844758074942103,0.6104257470864048,-0.6379085247402245,0.5189696439301691,0.47588677361326437,0.8086945965418079,-0.48013491353116655,0.353004867312346,0.364530369328432,0.9687014685322982,-1.3010252383363785,0.871440900807135,-0.8200624569399492,0.9144965189029759,0.7218443468821671,1.4748091938719436,0.7182530988269966,-0.06563585912223208,0.10630510732151481,-0.9006538455096355,0.2201694821630987,-0.07853346908581649,0.5588052421555596
11,A25_PRE,Age_22_29,-0.8705850908974884,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,0.15597840518656483,-0.008364051233358033,-0.08088561984775774,0.4720553240846895,0.4114528747142385,-0.9858768267666634,1.1140347822851313,0.25509223546620513,0.2500990229627173,0.7165401244079589,-0.3014101362385689,0.9583532748744945,0.8521224103157251,0.9927616083870725,0.542513898107587,0.7425303706592417,0.28235077009085263,0.1837100322140733,1.0277335525831808,-0.4221585268381751,-0.9605196079923829,-1.087677205361047,-0.7519236574095015,-0.7737428521317413,-0.10823759973397017,0.2974168734668056,-0.2506200480776639,-0.9434674409889576,-0.4244723568263334,-1.0106260635390176,-0.1649807282042851,-0.6689855516978089,-0.9918440404750647,-2.77228181635272,-1.9692520726704046,-0.9035907913892273,-2.0109338758534436,-1.723962297939626,-0.19612454823249906,-1.0213017920048333,-1.0751665316658674,-1.0751665316658685,0.36577223282673954,-0.5345220694662537,-1.4148051632469962,-1.1860386774648592,0.6067495455343127,-0.4371956177769426,-0.6817510992259387,-0.4961814041386604,-1.3853740204287586,-0.8749736516152957,-0.40436279797161007,-0.6797496927939407,1.6583577034786907,0.7218443468821671,2.194861383737096,0.7182530988269966,-0.6449450328923689,-0.6892662371625152,-0.5118567074890168,0.3804614461469187,-1.991881612867417,-0.20566769507340116
12,A28_PRE,Age_22_29,-0.6804940343528992,1.4322297480788657,1.7831399193747628,0.797599843335092,0.2274234791557765,-0.1341267710417934,-0.08088561984775774,0.4720553240846895,0.7871656746758282,2.1196351775483273,1.1140347822851313,1.997377834875563,1.557288597670866,1.4965704906893393,1.1707195734018794,0.9583532748744945,0.9986579115116346,0.9927616083870725,0.9222736267828978,0.7425303706592417,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,-0.7124742212450426,-1.294844809237921,-0.5720006705306765,0.34490371888587895,-0.2951734842443395,-0.21559624259441987,-0.4922281531310477,-0.7573387323348609,-0.16838700961956307,-0.4140319973623091,-0.4478589902038887,0.3495474903436374,-0.3682399807590563,-0.20225186985273655,0.449227612083275,-0.43326812172137424,0.5321751509791219,0.5263036920760674,0.8166837176463445,-0.598430039322797,0.5854462045906107,0.58544620459061,0.8554625906680128,-0.49744679085382726,-1.0235474544962215,-0.8497838345068954,-0.17581303906953089,-0.2349351545273871,-2.188144751369228,-1.749202206921204,-0.6805541165993751,0.7565531765310296,1.70707222537785,-0.03124767612880911,2.3662230700671034,0.7218443468821671,0.42359960859227447,0.7182530988269966,-0.9142564119761857,-1.489562469315773,-1.1435441228491583,0.41217093056250226,-0.027759159527072207,0.8479058979311349
13,A29_PRE,Age_18_21,-0.965630619169783,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,-0.4155821865671285,-0.044296256892910994,-0.4350665916053636,0.4720553240846895,0.4114528747142385,-1.2159147530122183,-0.20201557269763457,-0.7500725334238092,-1.8076204040463164,-2.294234302488596,-2.1987355167335325,-0.47126131779758496,-2.0785876136025148,-2.3507845632561812,-2.4955639312948996,-0.556897777994432,0.7490138484354574,1.0245367181169476,1.0277335525831808,-0.4221585268381751,0.11294139747658494,-0.6891545691421437,2.12279823457452,0.42345672672408435,0.37787324656754456,-0.43301112891388677,0.2899126214619458,-0.7316789790085673,-0.2890136223394439,-0.6245985069816294,-0.5865754116875578,0.7556213176960124,0.07267819734774546,0.16314407051249052,-0.12412613518740793,0.8095182118494934,-1.2658802920780106,-1.0647028156997644,-0.8255854910322349,0.7904635681006221,-2.690389568947195,-2.690389568947192,-2.9229898074581113,-0.07797918190903491,1.046033734089251,0.9288563864832193,-0.15193657980079964,-0.21936494651961924,-0.36269024036387143,-0.23078603889730223,0.20198686854775508,-0.25406504269032093,-0.11464506924976521,-0.02183970954448343,0.07686951352307968,0.7218443468821671,-0.13390637291964394,0.7182530988269966,0.02961263416533701,0.3447342400707027,0.11296398972353565,0.6040860374209052,0.9389046408233261,0.9288440648912001
14,A30_PRE,Age_18_21,-1.0131533833059303,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,0.013088257248141503,-0.11616066821201693,0.023285254198596915,-0.4468309937900889,0.4114528747142385,0.3943507307066657,1.1140347822851313,0.9252020813928813,1.0781041764784076,0.8262154326465945,1.1707195734018794,0.9583532748744945,0.8521224103157251,0.6212564782044887,0.9222736267828978,0.7425303706592417,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,-0.7649777223747366,-0.7003837866089316,-0.7373106333094513,0.815435130421971,2.1216960866520798,0.28074102078469276,-0.3241355387030186,0.11916233088533539,-0.3081779927343248,-1.2425870977820292,2.2253316987709053,1.3124015390915813,0.9415756700152604,0.8832132916762682,0.1778350621695003,1.0355334355893528,0.500311418990311,0.49810911934919394,-0.526901550733948,-0.10297826695887106,0.09835412087534842,0.09835412087534806,0.12659000274112414,0.10306956449592937,0.8028226375460603,0.7198358170613962,0.15571299076582987,0.1529233074029828,0.6825973745921706,0.6386859776418907,0.22366828887953968,0.5360802931991282,0.828099702541812,-0.04022448467412535,-0.9565484371738008,0.7218443468821671,-1.1851159581993134,0.7182530988269966,0.31155071243605675,0.27486257049160406,1.2518628466382635,0.06526122204145306,0.42100659263062307,0.8921286725639338
15,A32_PRE,Age_18_21,-0.9181078550336357,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,-0.7013624824439751,-0.3317539021693347,-0.2475590183219252,0.4720553240846895,-1.46711112509371,0.2793317675838883,1.1140347822851313,0.8581910968002137,0.8241565632050364,0.8262154326465945,0.4903145028584133,0.9583532748744945,0.7055869091198085,0.6212564782044887,0.542513898107587,0.7425303706592417,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,-0.7649777223747366,-1.439923243339306,-0.18642719648116013,-0.37477010601239796,-0.965838809574123,0.097950751061454,-0.16815019256021527,-1.0010548672719455,-1.385191501582709,-0.8105225122044348,-0.30318652245669786,-0.7161579027661271,-0.32642068119114526,-3.161817183982324,-1.381460898992932,-0.6150486022025994,-0.8470335011185184,-0.6940868968465866,-0.2030164581330485,-0.1734411763639222,-0.6578121863332447,-0.6578121863332441,-0.32562297065427576,-0.22093109071748424,-3.2884292738982954,-2.7962693949652127,-1.1764306045675286,0.04965594308607815,-1.9232012232231008,-1.5288217294428392,-2.765318911500829,-1.362055238094226,0.06711558923510773,-0.5770451009653621,-0.21461503216565897,-0.8060651555409444,-0.13586734172065998,-0.5705794368820033,0.3379852284019573,-0.5886151040990218,0.8681149363870054,0.5997778159119441,0.1831495109477117,0.22467136538186544
16,A34_PRE,Age_18_21,-0.9181078550336357,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,-1.130032926259245,-0.08022846255246396,-0.06005144503848681,0.4720553240846895,-0.8659706451551664,0.8544265831977754,-0.728435714690741,-0.012951702904465363,-0.47720350549621254,-0.48555177597413135,-0.6405362815804695,-0.9567632063359388,-1.3459101076229532,-1.2362691727084298,-0.9765250165936563,-1.4231832104302145,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,0.2760051557928482,-0.4472298635823934,-1.1049624740287218,1.847481486777692,0.17826132570031522,-0.3572470184215693,-0.27885474774648894,0.6029401926534356,0.8822291696540309,0.3122768849877486,-0.2491133759465631,-0.3937182544610781,0.8661309466191739,0.8206910437406657,0.794121390571527,-0.26180152483594205,1.1286613004433774,1.054103515635581,0.2941057754693319,-0.47642045619006634,0.8251723144191259,0.8251723144191262,0.5995628493158401,-0.3440740939473343,1.0238155096988781,0.9097615919626386,0.5930286345000806,-0.33728863151311067,0.6185830145669552,0.5854387240609416,0.0950765562926531,0.4933265917976044,0.7909501040286888,-0.022118364478496595,-0.212687252598086,0.7218443468821671,1.4748091938719436,0.7182530988269966,0.0010014655737096319,-0.4986766100652902,-0.28063171487052113,-0.26114731363405186,-0.3159576586735621,0.08871355765499318
17,A35_PRE,Age_22_29,-0.8705850908974884,1.4322297480788657,0.336638988755281,-0.38513388073812854,0.08453333121735317,-0.22395728519067581,-0.06005144503848681,0.4720553240846895,-0.11454504523198704,0.2793317675838883,-0.5529623340263722,-0.21398465668246822,-2.176411748004865,-2.492736001807341,-2.49972807592332,-1.1037924832359733,-1.1993746064270436,-1.9792794330735974,-1.356284745268967,0.3093876544413504,3.082329240158476,1.8653634040198217,4.010667522275829,2.3687784005919825,-0.9908100894133604,-1.2979003786166357,0.616117329919219,1.7334318381116058,1.1426275884072956,0.9974765814353612,-0.26078948836908766,-0.34764221912453774,-0.8683618521020932,0.1779828822358837,-0.8690987978523829,0.3401688056387195,-1.2993401382188157,-0.9738694499444588,-0.1833329666256123,0.1128127857363222,-2.816002776144387,-2.436326237837411,-0.8614066488496805,0.47438082069144527,-0.5339138689302481,-0.533913868930247,-0.4707748132054657,0.3928756935701644,-3.0398193723408897,-6.137578411222683,-2.9954150565861912,1.5427921618419487,-1.7305511384852645,-4.034824743520386,-2.9928721127606224,-2.259431796698701,0.49439213177108016,1.4413876950976745,0.40284040283702444,-0.8060651555409444,-0.13390637291964394,0.7182530988269966,3.043454400241993,2.1422862388726225,2.6982977384953744,-3.481733555871302,-4.049086186800163,-2.2118299362415503
18,A42_PRE,Age_30_54,-0.49040297780831,1.4322297480788657,-0.6276949649910403,-0.38513388073812854,-0.5584723345055518,-0.11616066821201693,-0.08088561984775774,-2.5908990688312383,-0.4151152852012588,-0.6408199373983312,0.14893118863110302,-0.21398465668246822,0.26539371993815164,0.16445790855673642,-0.1813641388686675,0.9583532748744945,0.11944490433616335,-0.12175378216067874,-0.21700555924303463,0.7425303706592417,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,2.646515794404891,0.3349958973686439,-1.1856271840015475,0.9675346594595051,0.404604145670978,-0.2693244790316732,-0.14307950340670125,-0.32503121118908324,-0.1639485896295808,1.4165455451277225,-0.8537254004047815,-0.06350053002772714,-0.4367272068640035,-0.25900832859770084,0.9034594588261471,1.5439486285445156,-0.20650306526157458,-0.1273145563095301,-0.7627430973139139,1.151538776582107,0.04599022498986704,0.04599022498986745,0.16994112837248773,-0.025315633838493296,-0.2506300945389235,-0.18552291471125296,0.058212243940935764,0.0056813010437083335,0.43081712300507186,-3.558611941824245,-1.0559211444399044,-0.0711712528429523,-0.36926723810642564,-0.04054427066374148,0.9144965189029759,0.7218443468821671,0.49491518615299723,-0.12199993050298007,0.4996077540897921,1.2118335849827664,0.48687545545578986,-0.2607196931024147,-0.8933763941333092,-1.2138259778990192
19,A44_PRE,Age_22_29,-0.8230623267613412,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,-0.8442526303823984,-0.36768610782888766,-0.5600716404609892,0.4720553240846895,-0.6405429651782126,-3.861350904836099,-1.3425925470160316,-2.827413055796505,-0.3667320974735687,0.04618506636521343,-0.4241302339749622,-0.16581381132071343,-0.027090596859746192,0.6212564782044887,-0.5967652879183455,-0.12375506177654076,-0.18431230825375117,0.1837100322140733,-0.4637334322631426,-0.4221585268381751,0.6955283234733867,-0.43500758606754836,-0.26872885108238526,-0.5595085261876618,-0.13186017275428263,-0.5812426848361684,-0.28676221238035265,2.5740363614861304,0.06069751042762461,4.319862387074356,0.4352169527066871,-0.18127076198027572,0.5416236452779102,0.551766657274903,0.42216007098909986,-0.83107493037253,0.8769871694188678,0.8314100598553636,-0.18009441115693783,0.11738925207558476,-0.19218073897670318,-0.19218073897670357,0.05978332999420232,0.5430552123327954,3.252169172176199,2.8248541104551097,-1.7760861204418212,0.62145230388487,3.1451682865144637,2.687056651917866,-2.0120888676705215,-1.1332695045546326,0.2052984769925083,-0.673637481584056,0.35090463315243925,0.7218443468821671,0.7181414711793256,0.7182530988269966,0.11489837114849275,-0.5297698788446463,0.062482541637885164,-0.24057554741382933,0.14089676383239302,-0.11305896828392495
20,A45_PRE,Age_22_29,-0.8705850908974884,-0.6982120021884469,-0.024986243899589467,0.797599843335092,0.08453333121735317,0.08146646291552438,-0.16422231908484147,0.4720553240846895,0.4865954347065565,-0.7558389005211086,1.1140347822851313,0.38911420465154034,1.557288597670866,1.4965704906893393,1.1707195734018794,0.9583532748744945,0.9986579115116346,0.9927616083870725,0.9222736267828978,0.7425303706592417,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,0.10522153172554627,-0.7530923583917555,-1.2401212034337663,-0.23226191266306997,0.1712138790155841,-0.12316847658665006,-0.49875164703096914,0.49229192397902716,-0.012705739669845555,0.6489655193073638,0.5075370343598886,-0.2039625679817688,0.49324620111609996,0.5116754961940164,-0.7641801427356375,-0.6505441412779922,0.687640004247859,0.6638665209844052,0.21917352256517553,-1.1513162956246143,1.939144803267413,1.939144803267414,0.4563364056089515,-0.4029305958077721,0.5864018687053236,0.5338394008585442,0.1134392651834288,-0.4104955339482572,-0.11462775652749654,-0.024447242796667358,0.816177951424493,-0.611951036002846,-0.8229812797883422,-0.3015317052505491,0.35090463315243925,0.7218443468821671,0.7181414711793256,0.7182530988269966,-0.3492945735831201,-0.8958361235914415,-0.7009252878250567,0.06568232639946162,0.12963424909509366,0.1883111144201832
21,A46_PRE,Age_22_29,-0.8705850908974884,1.4322297480788657,-0.6276949649910403,-0.38513388073812854,0.15597840518656483,-0.20599118236089933,0.10662195343568065,0.4720553240846895,0.7871656746758282,0.8544265831977754,0.4121412596276562,0.7241691276148784,-0.0038485903106539755,0.04618506636521343,-0.3014101362385689,0.9583532748744945,0.7055869091198085,0.6212564782044887,0.542513898107587,0.7425303706592417,0.28235077009085263,0.1837100322140733,1.0277335525831808,-0.4221585268381751,-0.524336675530309,-1.4396787977890095,-0.9634678600654117,-0.9347505588330549,-0.16711491847657134,-0.10034888495269526,-0.15923323315829305,0.08099384755736655,0.35656740765708295,1.057051579067937,-0.5998354140263457,-0.9908316868708281,-1.918791658550039,-1.4872188240935724,-0.7597736362512305,-1.2912540675905084,-0.874247739180267,-0.7181673722443812,0.9087846488253223,-0.7957052691633856,-0.3656202371006564,-0.3656202371006561,1.1922952603113801,-0.52088499544892,-1.3816510683250038,-1.1575453730977656,0.22954939037972683,-0.07783822210625153,-2.3900473614621505,-1.9171451415071041,-0.6433603645463981,-1.0386810417567518,0.0411277181663964,-1.137583450688646,0.9144965189029759,0.7218443468821671,0.7181414711793256,0.7182530988269966,-0.09414432968706417,-0.7238452916839009,-0.6979796300041036,1.3770577468696275,1.301807475991201,1.4375218546481447
22,A47_PRE,Age_18_21,-0.9181078550336357,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,-0.4155821865671285,0.09943256574530086,0.0024510793893259834,0.4720553240846895,0.6368805546911923,-0.5258009742755537,0.8508247112885782,0.3221032200588727,1.557288597670866,1.4965704906893393,1.1707195734018794,0.9583532748744945,0.9986579115116346,0.9927616083870725,0.9222736267828978,0.7425303706592417,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,-0.43918676664689127,-0.7980092282588624,-1.2868665417429126,0.3516683259946513,-0.7118428470864424,1.0281005836642254,-0.2431599309077898,0.7027710302942962,0.05856354870504886,-0.9782476914560695,2.435966447012121,0.08346610827163158,-0.31771383542244236,-0.16038004577060472,-0.32153893361275115,0.4538126079311107,-0.3021153696103916,-0.2119169522088303,0.3879653994801494,-0.40124322831962367,-0.1940398840301195,-0.19403988403011924,0.639390366041979,-0.6955915160897815,-0.8159253028765705,-0.6713491291298038,0.89668080392055,-0.6655470633750613,-0.8581826612991753,-0.6429374776461694,0.021989063664227638,1.479614842175343,0.4856649245013184,-0.47422863209343574,-0.212687252598086,0.7218443468821671,1.4748091938719436,0.7182530988269966,-1.023047333884365,-0.07719243611816966,0.0336455879566583,0.8683466704206546,0.1830480637757728,1.0081529919063714
23,A51_PRE,Age_22_29,-0.8230623267613412,1.4322297480788657,-0.6276949649910403,-0.38513388073812854,-0.3441371125979168,-0.3856522106586642,-0.1850564938941124,0.4720553240846895,-0.18968760522430497,0.8544265831977754,1.1140347822851313,1.1932460197635517,1.557288597670866,1.4965704906893393,1.1707195734018794,0.9583532748744945,0.9986579115116346,0.9927616083870725,0.9222736267828978,0.7425303706592417,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,0.4314962937538653,0.8629982860105874,0.22094531498720987,0.9080305995890516,-0.7895857365031292,0.13816541228733634,-0.12531750995982244,-0.12042050331366252,-0.28696480832071636,-0.41424007557809867,-0.7210694225247003,0.35468540030185025,-1.5740186561757379,-1.2014999273222464,-1.890372303888105,-0.44778413590931876,0.4981685285685134,0.4962129861572532,0.8625895116937332,-1.203179567815525,-0.7260312556055003,-0.7260312556055002,0.7718805520577231,0.5178756648945413,0.37599627734341157,0.3530125506815319,-1.0117371774969777,0.037176015085806986,0.19833697056399222,0.23587734966616294,0.3906306334344127,-0.048314517487269414,-0.5488432867921399,-1.1480796327916725,0.6249397527818105,0.7218443468821671,-0.7619921065960797,0.7182530988269966,-0.5278073333652041,-1.313862782049386,-0.3623479970708941,-0.7281718801612916,-0.3178980712913451,-1.3659484069053596
24,A55_PRE,Age_22_29,-0.7755395626251939,-0.6982120021884469,-0.4669726393666535,-0.38513388073812854,-0.3441371125979168,-0.17005897670134637,-0.14338814427557053,0.4720553240846895,-0.2648301652166229,-0.5258009742755537,-0.20201557269763457,-0.34800662586780345,-1.071520923144441,-1.2655821422555118,-0.6405362815804695,-1.1688474999623304,-1.4924456088188696,-1.2362691727084298,-0.9765250165936563,-1.8563259266481056,-0.18431230825375117,0.1837100322140733,-0.4637334322631426,-0.4221585268381751,-0.2764063242484379,-1.294844809237921,0.37190061111509287,0.3551369544905168,1.8963514139502529,2.341150386484507,-0.25859695587140524,0.76242236586613,0.7983271972841044,-1.4542506230352428,0.228927241958734,0.7904770737703769,-0.037708272956069655,-2.3211751786057495,-2.8258585421694997,1.1555861899404278,-1.0581114184031297,-0.8808588572687878,-1.3837755642482272,-0.10192034770664175,0.34197227318725143,0.3419722731872512,-0.474253569722786,0.06724410635467581,-0.8351557270605962,-0.6878761473057803,0.033592225473679946,0.9016662932186803,-0.567461652067825,-0.4011152475441496,-0.7321383095438433,1.7377200283277108,1.2848874312435443,0.7016638125077608,0.35090463315243925,0.7218443468821671,-0.7619921065960797,0.7182530988269966,3.0652514118918086,1.32939533080531,0.04848213701279459,-0.3960273466014749,0.723656285770878,0.650472816130189
25,A56_PRE,Age_18_21,-1.0606761474420776,1.4322297480788657,1.3009729425016021,4.345801015554754,0.013088257248141503,0.09943256574530086,-0.622574164888802,0.4720553240846895,0.5617379946988744,-0.06572512178444401,0.587614640292025,0.38911420465154034,-0.2696432570504308,-0.3309569616010664,-0.1813641388686675,0.2389325696701279,0.11944490433616335,0.249751348021905,-0.21700555924303463,0.3093876544413504,-0.18431230825375117,0.1837100322140733,-0.4637334322631426,-0.4221585268381751,-1.0826912163903213,0.8629982860105874,2.081624430820921,-0.1489502038763446,-0.09247205555111723,6.522557224878275,-0.10792042899774101,1.1926025162090503,1.1269326292048547,-0.644154347948035,0.7120680501673127,0.3467042904653989,0.3613933449831327,-2.4564851289894056,-1.1534500469541238,-0.07185443587684937,0.20857047222447192,0.23996260519057422,0.028417468441551068,-0.1769016724837149,-0.057818477123074134,-0.05781847712307405,-0.22060892749938069,-0.24482158392354544,-0.18829694462083502,-0.13195253624202483,0.007188345477938304,0.13475008525488716,-0.48884256536366594,-0.3357197574636416,-1.0046641610382951,-1.0385480184169864,0.011033173792670313,0.04536985606965014,-0.3050969835442293,-1.4976993147017388,-0.13586734172065998,-1.6572505293680473,-0.11503948223492375,-0.2294428088142804,-0.7416397035606119,-0.8192317459372987,-0.6269061570374624,-0.19811495232545992
26,A57_PRE,Age_18_21,-0.965630619169783,1.4322297480788657,-0.50715322077275,-0.08945044971982341,0.013088257248141503,-0.22395728519067581,-0.20589066870338335,0.4720553240846895,-0.7908280851628485,-0.6408199373983312,-1.2548558566838472,-1.1521384409798148,-0.18592614931534046,0.04618506636521343,-0.3014101362385689,0.2389325696701279,0.559051407923899,0.6212564782044887,0.542513898107587,0.3093876544413504,0.28235077009085263,0.1837100322140733,1.0277335525831808,-0.4221585268381751,0.28206325207704364,1.3543338421079467,-0.9123050433754967,-0.6581485075715309,0.7147469238422511,-0.7085625661874149,-0.09761073724486911,-1.0114491079332064,0.0003139861748182752,-0.5154034089781252,1.8488303358407892,-0.2178665114594331,0.2146843429880138,0.2808268327580042,0.8415744028865219,0.2670774694196109,0.6971151500473366,0.6722505887211957,0.6450749655399836,-0.8082656494202223,0.3344215461343918,0.3344215461343914,0.8507466144114025,-0.34129770425801076,0.10496546574374913,0.12008315158497429,0.5478001098290046,-0.48700187313440413,0.21774651760602212,0.2520222439185027,0.8506594785371624,1.2661864948508847,0.2099734156035818,0.3942017537375206,-1.503895304819803,-0.27427466189722294,-1.7418861143150244,-1.2086710229890054,-0.636389994471222,0.8954395593572416,0.3141273839922688,1.9207424267025277,0.10082688000306482,-0.3820591062139941
27,A58_PRE,Age_18_21,-0.9181078550336357,-0.6982120021884469,-0.14552798811787962,-0.38513388073812854,0.08453333121735317,-0.20599118236089933,-0.310061542749738,0.4720553240846895,-0.18968760522430497,-0.7558389005211086,-0.20201557269763457,-0.48202859505313866,0.26539371993815164,0.4490734046803141,0.1075183337767141,-0.16581381132071343,0.11944490433616335,0.249751348021905,0.1627541694322762,-0.12375506177654076,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,-0.2712428752128094,-0.8701206655965437,-1.2032730998959473,-0.8890768562262839,-0.5674932388507854,-0.6913012520436334,-0.24894339384622255,1.2940432585784356,-0.2758387026914449,0.9477010898469979,-0.46370119036851576,-0.9212757949056266,-2.8548309524735567,-2.262929545503525,-1.6054674489361787,-0.2948445935118414,-1.8116419843628029,-1.5476191837531903,-1.1041206150461904,-1.1580465680061776,-0.7198003988719834,-0.719800398871983,0.0018139326614444082,-0.7000566315518776,-0.5019436805731866,-0.4015069286108559,1.317875043430605,-0.6655470633750613,0.2360719284574168,0.2672653518429577,-2.52671718391358,-1.3792651326767444,-0.2110743214220399,-0.8064978408153606,1.818876202421099,-0.27427466189722294,0.9180390377562309,-0.12199993050298007,-1.4962431596903998,-0.8168157801824794,-0.6544344553297061,0.3967025114036954,0.13328822593646403,0.0954137302701883
28,A61_PRE,Age_22_29,-0.7755395626251939,-0.6982120021884469,3.2296408499942446,-0.38513388073812854,-0.3441371125979168,-0.1341267710417934,-0.14338814427557053,-0.4468309937900889,-0.7908280851628485,-0.7558389005211086,-0.20201557269763457,-0.48202859505313866,-0.8891598175619545,-0.8547527443233379,-0.8411188165591282,-0.7279480517773601,-1.0528391052311339,-0.49325891234326247,-1.356284745268967,-0.9900404942123232,-0.18431230825375117,0.1837100322140733,-0.4637334322631426,-0.4221585268381751,0.006083310241472205,-0.13922847020792634,0.11210585718543058,-0.39724481642900134,0.11875923661835996,0.29036361169612523,0.0736994299865102,-1.2531228617822254,-0.8617633798738419,-1.316297131409073,0.12574000778932884,0.3794823281299499,0.3527780826346006,0.3952673216336812,0.23396084816423485,0.19904085641381244,0.477319956626624,0.4777651603321611,0.465305071206045,1.5172453539398492,0.6224239102064824,0.6224239102064835,0.00948214345013251,-0.049489966436184675,-1.0783145811480583,-0.8968518184972202,-0.31097526151473437,0.34390883221926805,-0.1469588805435763,-0.05134032676037743,-2.215747014707105,0.5238687506084029,1.3903804974975076,0.6826391499585467,-0.12122674930584271,-1.7598173061132474,-0.4119235382793919,-0.12199993050298007,-0.5987986480319875,0.8202346319152343,0.4267105652235216,0.06525061869430279,-0.47028571626692356,0.37347255472556273
