subject_session,ageGroup,age,gender,musicAllYears,musicFormal,cog_wm_omissions,cog_wm_rt,cog_flex_totalperf,cog_gonogo_errors,cog_gonogo_rt,wasiMatrixT,wasiVocabT,wasiFSIQ2,BAT_all_dprime,BAT_fast_dprime,BAT_med_dprime,BAT_slow_dprime,BAT_all_hits,BAT_fast_hits,BAT_med_hits,BAT_slow_hits,BAT_all_fa,BAT_fast_fa,BAT_med_fa,BAT_slow_fa,DurDisc_threshold,Anisochrony_tones_threshold,Anisochrony_music_threshold,Unpaced_spontaneous_right_CV_iti,Unpaced_spontaneous_final_right_CV_iti,Unpaced_fast_CV_iti,Unpaced_slow_CV_iti,Unpaced_spontaneous_right_mean_iti,Unpaced_spontaneous_final_right_mean_iti,Unpaced_fast_mean_iti,Unpaced_slow_mean_iti,Paced_metro_450_mean_CV_iti,Paced_metro_450_vecDirPct,Paced_metro_450_mean_vector_direction,Paced_metro_450_vecLenLogit,Paced_metro_600_mean_CV_iti,Paced_metro_600_vecDirPct,Paced_metro_600_mean_vector_direction,Paced_metro_600_vecLenLogit,Paced_metro_750_mean_CV_iti,Paced_metro_750_vecDirPct,Paced_metro_750_mean_vector_direction,Paced_metro_750_vecLenLogit,Paced_music_badine_mean_CV_iti,Paced_music_badine_vecDirPct,Paced_music_badine_mean_vector_direction,Paced_music_badine_vecLenLogit,Paced_music_ross_mean_CV_iti,Paced_music_ross_vecDirPct,Paced_music_ross_mean_vector_direction,Paced_music_ross_vecLenLogit,Adaptive_adaptation_index_acceleration,Adaptive_adaptation_index_deceleration,Adaptive_iso_600_CV_iti,Adaptive_minus_30_dprime2,Adaptive_minus_75_dprime2,Adaptive_plus_30_dprime2,Adaptive_plus_75_dprime2,SyncCont_metro_450_mean_CV_iti,SyncCont_metro_600_mean_CV_iti,SyncCont_metro_750_mean_CV_iti,SyncCont_metro_450_mean_mean_iti,SyncCont_metro_600_mean_mean_iti,SyncCont_metro_750_mean_mean_iti
10,A24_PRE,Age_22_29,24,0,2.0,2.0,56.0,62.0,61.0,50.0,65.0,71.0,80.0,144.0,4.37250688160966,3.48272877835648,3.48272877835648,3.48272877835648,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,13.9938354492188,8.19442749023438,9.36859130859375,0.0369832925879264,0.0317716977983076,0.0585146770488764,0.0386766703739776,677.583881578947,719.18661971831,401.297379032258,1123.41666666667,0.0461698663422785,-2.93717500260442,-10.5738300093759,3.6328317676027,0.032081328017804,-2.60977044559069,-9.39517360412648,3.7695475969261,0.0384135956649371,0.0608162608619581,0.218938539103049,3.56251368445663,0.0303463194656992,2.98309570495064,10.7391445378223,4.10304982023837,0.0370880133579466,-1.23127973660056,-4.43260705176203,4.08623355148742,0.820399305555556,1.58186728395062,0.0417023740086095,2.72371481749506,3.94154732608769,3.34772925859631,3.94154732608769,0.0471434315541294,0.0443434915142418,0.0354835459730358,456.275669642857,599.065848214286,775.519965277778
11,A25_PRE,Age_22_29,22,0,0.0,0.0,56.0,57.0,60.0,50.0,60.0,50.0,80.0,126.0,3.15342229641185,2.85693152643513,2.31912380603236,3.48272877835648,97.9166666666667,100.0,93.75,100.0,8.33333333333333,12.5,12.5,0.0,15.78369140625,6.52587890625,7.70210266113281,0.0378959829554932,0.0464997724699242,0.0627367969864613,0.045736932315531,493.694575471698,568.629076086957,223.132211538462,1054.50833333333,0.0411725891013195,-13.01532463212214,-102.529070762941,1.69545063868919,0.0337537691688596,-16.3039101288602,-58.6940764638966,2.96958657072797,0.0358584003725524,-9.72673913538408,-35.0162608873827,3.34925794031464,0.0336957666712353,-6.38416632411689,-22.9829987668208,3.84307989617579,0.038467805646304,-7.69963593158492,-27.7186893537057,0.542312412828389,1.00574845679012,1.08104166666667,0.0438233127136129,3.34772925859631,3.94154732608769,3.94154732608769,3.94154732608769,0.0388571183795086,0.0348355745582221,0.0398969095300267,459.268518518518,556.966435185185,746.981441570881
12,A28_PRE,Age_22_29,26,1,5.0,1.0,57.0,50.0,60.0,50.0,65.0,77.0,80.0,152.0,4.37250688160966,3.48272877835648,3.48272877835648,3.48272877835648,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,19.1574096679688,5.47840118408203,9.04634094238281,0.0552843351762247,0.04372731669492,0.0506899623795675,0.0301476981848735,526.289603960396,597.860465116279,296.208575581395,959.383578431373,0.0543965995520686,-9.1228638954535,-32.8423100236326,3.23712149593587,0.0387945260540669,-2.48672354780595,-8.95220477210141,3.7427858343089,0.0411196157573778,-1.83539856678317,-6.60743484041943,3.7761035630992,0.0348969074591053,-4.48890247790353,-16.1600489204527,2.83566359813476,0.0449671536800658,-17.1162433511331,-61.6184760640793,1.60337700818296,1.71552662037037,1.90990017361111,0.0536259349895633,3.94154732608769,3.94154732608769,2.48080981408203,3.94154732608769,0.0350049466383737,0.0252711902094324,0.0327264189432046,459.860573743386,600.183035714286,786.312375992063
13,A29_PRE,Age_18_21,20,0,0.0,0.0,48.0,55.0,43.0,50.0,60.0,48.0,65.0,111.0,1.23439380761071,0.441468688123939,0.819434456375862,2.41401090635543,56.25,43.75,43.75,81.25,12.5,25.0,12.5,0.0,30.3840637207031,8.54088306427005,29.1796875,0.0565053708488644,0.0537093075821945,0.0455845155701829,0.0806136196636663,530.783163265306,584.091292134831,270.416440217391,912.736778846154,0.0596688139182521,-6.37070622485433,-22.9345424094756,2.87163454616626,0.0521142832586537,-12.255894777851,-44.1212212002636,2.48904276611813,0.0583997210586089,-17.4023848793586,-62.6485855656909,0.482561345625657,0.0484865465164642,5.53620965612431,19.9303547620475,2.86640048062833,0.0454674798395866,-5.7051567019538,-20.5385641270337,2.93199015914705,1.27586805555556,1.19477237654321,0.0537681438654665,2.02104157892356,3.94154732608769,2.02104157892356,3.94154732608769,0.048505845409334,0.047192971211811,0.046989453751855,463.443865740741,621.452546296296,789.33387706044
14,A30_PRE,Age_18_21,19,0,0.0,0.0,54.0,51.0,65.0,47.0,60.0,62.0,80.0,136.0,3.92561964149907,2.94492105795371,3.48272877835648,3.48272877835648,97.9166666666667,93.75,100.0,100.0,0.0,0.0,0.0,0.0,18.4432983398438,8.48410606384275,7.811279296875,0.0625983216726609,0.0795720343467201,0.0623452061422881,0.0409935061985322,679.783266129032,581.903735632184,194.719476744186,1858.30952380952,0.066897707987067,-0.947153821925528,-3.4097537589319,3.06412108261276,0.0545366368229268,-2.65984515817059,-9.57544256941414,2.7170644069977,0.0472838451500185,-4.15009207535622,-14.9403314712824,3.14077131948355,0.0543520461711815,4.35808795278981,15.6891166300433,3.26244700466582,0.0574304255000989,0.829033810965733,2.98452171947664,2.96463025254689,1.61961226851852,1.56485339506173,0.0534902434093493,1.15412213440928,3.94154732608769,1.15412213440928,3.94154732608769,0.0525386267257385,0.0463579310403134,0.0599174674090427,453.383341165414,610.057231800766,787.963255494505
15,A32_PRE,Age_18_21,21,0,0.0,0.0,44.0,39.0,52.0,50.0,35.0,61.0,80.0,135.0,3.68878817743353,2.94492105795371,2.94492105795371,3.48272877835648,95.8333333333333,93.75,93.75,100.0,0.0,0.0,0.0,0.0,18.4432983398438,4.74485778808594,11.9270324707031,0.0440976545251693,0.0337806445555615,0.0580528321694508,0.0510581192272819,483.609813084112,458.965811965812,247.64274691358,1008.03324468085,0.0405601321286291,-8.861832911022116,-113.091382692602,2.07014079148147,0.0368462652797582,-9.98022189143481,-35.9287988091653,2.96432514086084,0.0464071714524491,-7.74344393060942,-27.8763981501939,2.74659339629319,0.0438552834538543,-15.4600566104678,-55.6562037976839,1.54753857986658,0.0541120778089996,-15.4600566104678,-55.6562037976839,-1.53511284077432,0.793848861882715,1.26612378747795,0.0453757740689044,1.77651938897846,3.23725690098413,2.0194243923915,3.23725690098413,0.0529167403269567,0.036038461793078,0.0555614192889444,463.363425925926,604.823660714286,763.046420304233
16,A34_PRE,Age_18_21,21,0,0.0,0.0,38.0,53.0,61.0,50.0,43.0,66.0,59.0,122.0,2.47514018769963,1.89252572848872,2.05107074903555,2.05107074903555,66.6666666666667,62.5,68.75,68.75,0.0,0.0,0.0,0.0,32.6019287109375,9.76409912109375,5.06448364257812,0.0786405516471478,0.0507488528561393,0.0473636469016525,0.0439151501213912,764.502884615385,717.785211267606,385.173611111111,1026.21666666667,0.044746491434534,-1.41807061445223,-5.10505421202803,3.45697560117934,0.0406322461653337,0.754097169356664,2.71474980968399,3.34383877427055,0.0426376142801042,-0.696204379878861,-2.5063357675639,3.55304488383625,0.0398657764439028,5.42858392384525,19.5429021258429,3.82541655566884,0.0416781724392038,0.428874067386481,1.54394664259133,2.77104301989082,1.60101273148148,1.5502700617284,0.0537639317751518,1.77813657551053,3.94154732608769,3.34772925859631,3.94154732608769,0.048096597439551,0.0371133216888637,0.0425216200952414,447.288890796703,593.841802055703,757.970982142857
17,A35_PRE,Age_22_29,22,1,2.0,0.0,55.0,45.0,61.0,50.0,53.0,61.0,61.0,119.0,0.890459116519995,0.282216147062508,0.581523057528175,1.94115803778044,68.75,50.0,62.5,93.75,33.3333333333333,37.5,37.5,25.0,15.3717041015625,5.46295166015625,17.9229927062988,0.0768677527014964,0.0650514187934614,0.0791759546859714,0.0450807714402751,598.036029411765,517.960396039604,368.724038461538,817.731359649123,0.0542748324424778,-14.9346778956199,-53.7648404242317,2.83389288261059,0.0446472337198309,-20.6779999097371,-74.4407996750536,2.4616961361802,0.054467135344383,-7.15467100531695,-25.756815619141,2.62006971119304,0.0637409968475794,-14.255782936891316,-123.454733147021,-0.794094688703863,0.102091854932005,-14.255782936891316,-123.454733147021,-1.87768069974728,0.403454861111111,1.43385416666667,0.0758859864980714,2.29449386616253,3.23725690098413,2.02104157892356,3.94154732608769,0.0916151864369157,0.0686756141541863,0.076336423247508,387.156569284802,511.701748084291,672.089439655172
18,A42_PRE,Age_30_54,30,1,0.0,0.0,46.0,51.0,60.0,40.0,49.0,53.0,69.0,119.0,3.16768612598851,2.41401090635543,2.41401090635543,3.48272877835648,87.5,81.25,81.25,100.0,0.0,0.0,0.0,0.0,64.84375,13.7191772460938,4.46182250976562,0.0649625716976765,0.0541057549298211,0.0494282886370926,0.0526757505685182,601.995689655172,598.367097701149,520.434659090909,822.901041666667,0.0490338365266253,-9.55035283562855,-34.3812702082628,3.52667364928718,0.0599856562934163,-6.50010033561522,-23.4003612082148,2.5370179793758,0.0628920864859356,-4.39892874082864,-15.8361434669831,3.17855894981408,0.0501927059302003,-0.744868058454292,-2.68152501043545,3.13693136750781,0.0526990161621427,-0.744868058454292,-110.571058454311,1.03828419320838,1.35543402777778,1.09481867283951,0.0534854095905102,2.72371481749506,3.94154732608769,2.53962288214182,3.48238591696341,0.0552285539915095,0.0575557232405305,0.0512338451710024,447.296875,581.136853448276,709.345905172414
19,A44_PRE,Age_22_29,23,0,0.0,0.0,42.0,37.0,37.0,50.0,46.0,25.0,52.0,80.0,2.57816578798838,2.31912380603236,2.22212303565524,2.64235021598702,85.4166666666667,93.75,75.0,87.5,4.16666666666667,12.5,0.0,0.0,38.3079528808594,9.8258972167968,11.312141418457,0.0412260623691349,0.0461494248672573,0.0421036668709751,0.0434049382742764,1109.68303571429,624.009789156627,876.059782608696,1256.33952702703,0.0475047798207121,-3.44360574295733,-12.3969806746464,3.21986716895298,0.0345309692684525,-0.613295415585505,-2.20786349610782,2.98182431660692,0.0500255770678079,-5.53073277266397,-19.9106379815903,3.08253832514702,0.0686064153215494,16.222794590147,58.4020605245292,0.775584040016226,0.072485928504103,16.222794590147,58.4020605245292,-0.401169648586631,0.89337962962963,1.32036844135803,0.043915703633335,2.25092569650279,3.94154732608769,2.72371481749506,3.94154732608769,0.0497257541523141,0.0367417243211417,0.0464164223133532,447.672991071429,603.893973214286,750.438616071429
20,A45_PRE,Age_22_29,22,0,1.25,1.0,55.0,62.0,56.0,50.0,61.0,52.0,80.0,128.0,4.37250688160966,3.48272877835648,3.48272877835648,3.48272877835648,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,30.2790641784668,8.21760177612307,4.0546875,0.0463128158857803,0.0506443318097319,0.0528603981351465,0.029726784020039,745.126059322034,615.631024096386,426.414351851852,1280.65892857143,0.0472101632817055,-3.74557186874872,-13.4840587274954,2.46362921260004,0.0364658362795682,-1.64205394782195,-5.91139421215903,3.28663390666051,0.0342408075625423,4.59746590315822,16.5508772513696,3.42819950024979,0.0379589817369785,3.30973938462186,11.9150617846387,3.20802676918755,0.0393257742999164,-4.15449494599005,-14.9561818055642,3.85661843550848,1.12017361111111,0.916710069444444,0.0495403775408337,2.25092569650279,3.94154732608769,2.72371481749506,3.94154732608769,0.0430860386296633,0.0323668464681544,0.0377507301973413,453.391203703704,603.646164021164,761.68905651341
21,A46_PRE,Age_22_29,22,1,0.0,0.0,56.0,46.0,69.0,50.0,65.0,66.0,72.0,133.0,2.91659083234631,2.31912380603236,2.31912380603236,3.48272877835648,95.8333333333333,93.75,93.75,100.0,8.33333333333333,12.5,12.5,0.0,21.71630859375,4.74609375,6.12161636352539,0.0353932633415334,0.0456265599094132,0.0533962593784647,0.0516334665146563,673.099166666667,657.782467532468,476.400510204082,908.277777777778,0.0369939356071425,-18.8012189862232,-67.6843883504034,2.46643816016826,0.0295989272811963,-10.1280819324291,-36.4610949567448,3.81309763424362,0.0386651896395314,-6.35492863595039,-22.8777430894214,4.06970858992048,0.0341375717349451,-6.22356691341083,-22.404840888279,3.35749881754717,0.0500152368419319,-18.3783554249075,-66.162079529667,1.65936999767913,0.934529320987655,1.25592206790123,0.0369027923783027,2.72371481749506,3.94154732608769,2.72371481749506,3.94154732608769,0.0467356525547183,0.0344223183731087,0.0377841673233051,477.876201923077,629.4375,808.323317307692
22,A47_PRE,Age_18_21,21,0,0.0,0.0,48.0,63.0,64.0,50.0,63.0,54.0,77.0,127.0,4.37250688160966,3.48272877835648,3.48272877835648,3.48272877835648,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,22.8744506835938,7.9904937744141,3.7054443359375,0.0553894848938296,0.0375476718166525,0.0798950830635941,0.0462182800467158,781.9853515625,623.766203703704,227.098214285714,1929.140625,0.0509419615265633,-8.80748583812086,-31.7069490172351,2.74579286136796,0.0483019527296476,-7.01957985249522,-25.2704874689828,3.41549319753118,0.0435729418004503,-5.53956755181664,-19.9424431865399,3.58776110993446,0.0284775433898511,-3.48317467027992,-12.5394288130077,4.21631710525818,0.0311300615557863,-8.80252610514447,-31.6890939785201,2.6610141311351,2.03008680555555,1.43042824074074,0.0469299265344301,1.77813657551053,3.94154732608769,3.34772925859631,3.94154732608769,0.033448824812061,0.0421505022660058,0.0460890846145232,468.377938034188,604.821428571429,792.294557005495
23,A51_PRE,Age_22_29,23,1,0.0,0.0,49.0,36.0,55.0,50.0,52.0,66.0,80.0,140.0,4.37250688160966,3.48272877835648,3.48272877835648,3.48272877835648,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,34.716796875,16.3888549804688,14.970588684082,0.0640376347440418,0.0363946630013929,0.0589971732737875,0.0538218043170438,637.827302631579,584.325158227848,296.183088235294,867.509868421053,0.0544633070344751,-16.6491878153285,-59.9370761351826,1.74573290548872,0.0386389483981667,-2.67148788228046,-9.61735637620967,3.77783128895943,0.0335955437353238,-8.06762541925314,-29.0434515093113,3.70324808054184,0.0677906647033448,2.29052851303904,8.24590264694054,1.75955337060066,0.0537110533368566,-2.19812320544699,-7.91324353960916,3.21598216755673,1.36537760416667,1.02432484567901,0.0367441342618258,2.48080981408203,3.94154732608769,1.50306710173949,3.94154732608769,0.040532630708305,0.0273709868490548,0.0415940318323443,438.568965517241,593.799107142857,703.667025862069
